Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
10604,10604,0,93839,49277,0,1
10605,10605,0,94272,8381,0,1
10606,10606,0,106006,11769,0,1
10607,10607,0,102426,25506,0,1
10608,10608,0,109616,7061,0,1
10609,10609,0,96794,28097,0,1
10610,10610,0,91737,57967,0,1
10611,10611,0,112724,62392,0,1
10612,10612,0,100054,27417,0,1
10613,10613,0,89659,28295,0,1
10614,10614,0,87865,40968,0,1
10615,10615,0,104586,16194,0,1
10616,10616,0,107347,54497,0,1
10617,10617,0,104485,48117,0,1
10618,10618,0,106763,34082,0,1
10619,10619,0,95011,4121,0,1
10620,10620,0,92817,56005,0,1
10621,10621,0,83386,2467,0,1
10622,10622,0,94815,37856,0,1
10623,10623,0,101369,57213,0,1
10624,10624,0,91819,20315,0,1
10625,10625,0,96176,61177,0,1
10626,10626,0,86069,53154,0,1
10627,10627,0,84635,3733,0,1
10628,10628,0,108681,54977,0,1
10629,10629,0,107595,47042,0,1
10630,10630,0,91650,54712,0,1
10631,10631,0,116496,19993,0,1
10632,10632,0,104477,61831,0,1
10633,10633,0,99446,33288,0,1
10634,10634,0,94338,38193,0,1
10635,10635,0,102991,52193,0,1
10636,10636,0,99660,43253,0,1
10637,10637,0,109157,55586,0,1
10638,10638,0,94000,44825,0,1
10639,10639,0,94504,42269,0,1
10640,10640,0,105016,18595,0,1
10641,10641,0,99908,58848,0,1
10642,10642,0,95035,65149,0,1
10643,10643,0,104492,50779,0,1
10644,10644,0,87312,52400,0,1
10645,10645,0,98647,15266,0,1
10646,10646,0,91796,405,0,1
10647,10647,0,86421,16321,0,1
10648,10648,0,101727,13250,0,1
10649,10649,0,98600,7341,0,1
10650,10650,0,103153,12569,0,1
10651,10651,0,102404,29831,0,1
10652,10652,0,95065,25608,0,1
10653,10653,0,93823,24625,0,1
10654,10654,0,108079,35679,0,1
10655,10655,0,102376,38389,0,1
10656,10656,0,107750,11554,0,1
10657,10657,0,97850,19993,0,1
10658,10658,0,95107,39453,0,1
10659,10659,0,98438,14722,0,1
10660,10660,0,97338,14304,0,1
10661,10661,0,93952,7549,0,1
10662,10662,0,116751,15707,0,1
10663,10663,0,98053,24240,0,1
10664,10664,0,101288,54389,0,1
10665,10665,0,87351,62613,0,1
10666,10666,0,85577,43201,0,1
10667,10667,0,97653,44994,0,1
10668,10668,0,81215,55213,0,1
10669,10669,0,93468,36809,0,1
10670,10670,0,98812,63367,0,1
10671,10671,0,90744,17928,0,1
10672,10672,0,89929,11057,0,1
10673,10673,0,109143,58975,0,1
10674,10674,0,89937,27736,0,1
10675,10675,0,82096,33058,0,1
10676,10676,0,99069,60697,0,1
10677,10677,0,92164,36637,0,1
10678,10678,0,89667,40322,0,1
10679,10679,0,115037,36241,0,1
10680,10680,0,88338,15485,0,1
10681,10681,0,101197,46171,0,1
10682,10682,0,102880,61616,0,1
10683,10683,0,105983,31605,0,1
10684,10684,0,90175,7635,0,1
10685,10685,0,103522,4545,0,1
10686,10686,0,102009,11202,0,1
10687,10687,0,93223,37549,0,1
10688,10688,0,108302,57545,0,1
10689,10689,0,94646,62050,0,1
10690,10690,0,118077,10248,0,1
10691,10691,0,103011,63025,0,1
10692,10692,0,99942,16735,0,1
10693,10693,0,112200,52824,0,1
10694,10694,0,103466,37001,0,1
10695,10695,0,94327,35865,0,1
10696,10696,0,101642,33821,0,1
10697,10697,0,80951,386,0,1
10698,10698,0,97924,38033,0,1
10699,10699,0,104814,49797,0,1
10700,10700,0,98612,11099,0,1
10701,10701,0,96918,33456,0,1
10702,10702,0,85707,8821,0,1
10703,10703,0,92457,36051,0,1
10704,10704,0,100524,9600,0,1
10705,10705,0,95594,42946,0,1
10706,10706,0,97878,19885,0,1
10707,10707,0,92611,12745,0,1
10708,10708,0,100251,32354,0,1
10709,10709,0,91381,48901,0,1
10710,10710,0,81549,49457,0,1
10711,10711,0,82868,40031,0,1
10712,10712,0,105084,12376,0,1
10713,10713,0,113682,905,0,1
10714,10714,0,106706,46071,0,1
10715,10715,0,105639,31005,0,1
10716,10716,0,88368,25986,0,1
10717,10717,0,99488,39825,0,1
10718,10718,0,89760,65413,0,1
10719,10719,0,94039,98,0,1
10720,10720,0,113160,5296,0,1
10721,10721,0,97017,51573,0,1
10722,10722,0,92426,64467,0,1
10723,10723,0,96800,30592,0,1
10724,10724,0,91186,16557,0,1
10725,10725,0,87608,2221,0,1
10726,10726,0,103697,33481,0,1
10727,10727,0,95985,2658,0,1
10728,10728,0,78879,517,0,1
10729,10729,0,93081,19217,0,1
10730,10730,0,86224,63327,0,1
10731,10731,0,95422,37464,0,1
10732,10732,0,93215,30345,0,1
10733,10733,0,102859,42743,0,1
10734,10734,0,100804,30376,0,1
10735,10735,0,99348,51586,0,1
10736,10736,0,96153,41617,0,1
10737,10737,0,94174,15493,0,1
10738,10738,0,98758,29794,0,1
10739,10739,0,99377,52809,0,1
10740,10740,0,90370,28789,0,1
10741,10741,0,100861,27347,0,1
10742,10742,0,97083,51584,0,1
10743,10743,0,93327,12205,0,1
10744,10744,0,86162,24075,0,1
10745,10745,0,97355,54217,0,1
10746,10746,0,95004,38498,0,1
10747,10747,0,94224,17669,0,1
10748,10748,0,97581,50193,0,1
10749,10749,0,100176,17282,0,1
10750,10750,0,105301,62552,0,1
10751,10751,0,77604,59785,0,1
10752,10752,0,93708,39415,0,1
10753,10753,0,95005,55464,0,1
10754,10754,0,97833,38177,0,1
10755,10755,0,93802,43409,0,1
10756,10756,0,85763,31109,0,1
10757,10757,0,101247,59490,0,1
10758,10758,0,112458,64841,0,1
10759,10759,0,93232,44077,0,1
10760,10760,0,91724,55763,0,1
10761,10761,0,101958,7040,0,1
10762,10762,0,103525,7853,0,1
10763,10763,0,107527,34059,0,1
10764,10764,0,94753,24144,0,1
10765,10765,0,104047,8802,0,1
10766,10766,0,94804,34821,0,1
10767,10767,0,107059,15633,0,1
10768,10768,0,83232,57218,0,1
10769,10769,0,95033,52637,0,1
10770,10770,0,97595,23689,0,1
10771,10771,0,97122,36087,0,1
10772,10772,0,94922,15016,0,1
10773,10773,0,102860,28705,0,1
10774,10774,0,101731,29519,0,1
10775,10775,0,103193,46725,0,1
10776,10776,0,98847,23650,0,1
10777,10777,0,97296,11337,0,1
10778,10778,0,97571,28973,0,1
10779,10779,0,100917,24002,0,1
10780,10780,0,106553,28032,0,1
10781,10781,0,97628,3501,0,1
10782,10782,0,111386,44043,0,1
10783,10783,0,95714,61520,0,1
10784,10784,0,106514,23333,0,1
10785,10785,0,88137,51973,0,1
10786,10786,0,106109,46609,0,1
10787,10787,0,100478,31618,0,1
10788,10788,0,100440,22685,0,1
10789,10789,0,93719,43417,0,1
10790,10790,0,95410,32759,0,1
10791,10791,0,105044,40104,0,1
10792,10792,0,103513,19233,0,1
10793,10793,0,103556,48719,0,1
10794,10794,0,90220,760,0,1
10795,10795,0,94748,53346,0,1
10796,10796,0,94199,23369,0,1
10797,10797,0,94479,13869,0,1
10798,10798,0,85794,57794,0,1
10799,10799,0,107307,51265,0,1
10800,10800,0,93832,64685,0,1
10801,10801,0,111129,54027,0,1
10802,10802,0,117000,33360,0,1
10803,10803,0,92181,21029,0,1
10804,10804,0,102738,26115,0,1
10805,10805,0,108148,12049,0,1
10806,10806,0,92032,6018,0,1
10807,10807,0,89688,58269,0,1
10808,10808,0,104744,35481,0,1
10809,10809,0,98606,54050,0,1
10810,10810,0,104453,65192,0,1
10811,10811,0,100886,9761,0,1
10812,10812,0,107098,2383,0,1
10813,10813,0,112538,58616,0,1
10814,10814,0,89991,45305,0,1
10815,10815,0,88358,35401,0,1
10816,10816,0,103638,64301,0,1
10817,10817,0,93958,26050,0,1
10818,10818,0,107031,57153,0,1
10819,10819,0,108152,42005,0,1
10820,10820,0,98651,64011,0,1
10821,10821,0,95801,5200,0,1
10822,10822,0,102728,18725,0,1
10823,10823,0,89383,1283,0,1
10824,10824,0,94001,56096,0,1
10825,10825,0,125986,45954,0,1
10826,10826,0,97788,28317,0,1
10827,10827,0,99557,27545,0,1
10828,10828,0,94479,32546,0,1
10829,10829,0,94246,54901,0,1
10830,10830,0,92458,289,0,1
10831,10831,0,99382,21583,0,1
10832,10832,0,96300,50936,0,1
10833,10833,0,99874,46073,0,1
10834,10834,0,105505,51047,0,1
10835,10835,0,102162,49197,0,1
10836,10836,0,97575,59842,0,1
10837,10837,0,88638,63041,0,1
10838,10838,0,111673,12565,0,1
10839,10839,0,99642,18850,0,1
10840,10840,0,97576,42576,0,1
10841,10841,0,81487,16421,0,1
10842,10842,0,92804,41987,0,1
10843,10843,0,96126,11552,0,1
10844,10844,0,95541,51677,0,1
10845,10845,0,95968,63901,0,1
10846,10846,0,95508,19609,0,1
10847,10847,0,93787,11042,0,1
10848,10848,0,110725,26997,0,1
10849,10849,0,106412,17761,0,1
10850,10850,0,94089,40783,0,1
10851,10851,0,86102,43256,0,1
10852,10852,0,92767,46841,0,1
10853,10853,0,95587,10855,0,1
10854,10854,0,108952,54600,0,1
10855,10855,0,101717,28098,0,1
10856,10856,0,93271,3393,0,1
10857,10857,0,92266,48661,0,1
10858,10858,0,93263,56738,0,1
10859,10859,0,98070,33145,0,1
10860,10860,0,99321,14117,0,1
10861,10861,0,90242,17155,0,1
10862,10862,0,101449,32544,0,1
10863,10863,0,112999,35037,0,1
10864,10864,0,100948,48059,0,1
10865,10865,0,106820,11673,0,1
10866,10866,0,87623,55074,0,1
10867,10867,0,93757,64629,0,1
10868,10868,0,87076,52833,0,1
10869,10869,0,96293,59714,0,1
10870,10870,0,91656,35576,0,1
10871,10871,0,82740,47609,0,1
10872,10872,0,99896,36199,0,1
10873,10873,0,102986,46920,0,1
10874,10874,0,109355,33297,0,1
10875,10875,0,101909,9281,0,1
10876,10876,0,93218,19221,0,1
10877,10877,0,90193,29090,0,1
10878,10878,0,95306,16505,0,1
10879,10879,0,99613,15421,0,1
10880,10880,0,97779,57859,0,1
10881,10881,0,105482,53536,0,1
10882,10882,0,105495,18397,0,1
10883,10883,0,103252,37563,0,1
10884,10884,0,94748,65520,0,1
10885,10885,0,100376,33570,0,1
10886,10886,0,99116,36725,0,1
10887,10887,0,99140,22369,0,1
10888,10888,0,110972,42306,0,1
10889,10889,0,82870,46989,0,1
10890,10890,0,94406,48377,0,1
10891,10891,0,89240,61543,0,1
10892,10892,0,93540,39240,0,1
10893,10893,0,104219,27921,0,1
10894,10894,0,91421,7743,0,1
10895,10895,0,100118,55317,0,1
10896,10896,0,94768,1442,0,1
10897,10897,0,92481,65401,0,1
10898,10898,0,86564,53565,0,1
10899,10899,0,98042,56322,0,1
10900,10900,0,102652,8992,0,1
10901,10901,0,102934,1757,0,1
10902,10902,0,86580,27067,0,1
10903,10903,0,95105,37360,0,1
10904,10904,0,114058,725,0,1
10905,10905,0,87054,8821,0,1
10906,10906,0,108497,57441,0,1
10907,10907,0,98298,24898,0,1
10908,10908,0,105258,4749,0,1
10909,10909,0,99975,51305,0,1
10910,10910,0,93286,21351,0,1
10911,10911,0,93254,31560,0,1
10912,10912,0,99285,22545,0,1
10913,10913,0,108737,22847,0,1
10914,10914,0,100388,12696,0,1
10915,10915,0,92540,39330,0,1
10916,10916,0,94860,48761,0,1
10917,10917,0,93808,26173,0,1
10918,10918,0,94777,32770,0,1
10919,10919,0,106518,36849,0,1
10920,10920,0,99353,50653,0,1
10921,10921,0,92973,16571,0,1
10922,10922,0,101005,9200,0,1
10923,10923,0,101986,18901,0,1
10924,10924,0,106014,38195,0,1
10925,10925,0,94274,26977,0,1
10926,10926,0,93138,7490,0,1
10927,10927,0,94537,28045,0,1
10928,10928,0,93082,14697,0,1
10929,10929,0,94562,60898,0,1
10930,10930,0,105705,23880,0,1
10931,10931,0,93077,17169,0,1
10932,10932,0,99754,37951,0,1
10933,10933,0,102711,37784,0,1
10934,10934,0,91270,46697,0,1
10935,10935,0,89747,32121,0,1
10936,10936,0,103506,64317,0,1
10937,10937,0,89647,9218,0,1
10938,10938,0,97308,46833,0,1
10939,10939,0,102947,54949,0,1
10940,10940,0,94992,6075,0,1
10941,10941,0,95003,46576,0,1
10942,10942,0,98090,37077,0,1
10943,10943,0,102222,25651,0,1
10944,10944,0,94027,12480,0,1
10945,10945,0,98112,55618,0,1
10946,10946,0,96542,51341,0,1
10947,10947,0,84275,43625,0,1
10948,10948,0,106713,47586,0,1
10949,10949,0,97090,7909,0,1
10950,10950,0,93987,11793,0,1
10951,10951,0,94773,53055,0,1
10952,10952,0,102466,62872,0,1
10953,10953,0,109377,18793,0,1
10954,10954,0,86916,54743,0,1
10955,10955,0,96299,36925,0,1
10956,10956,0,94796,51202,0,1
10957,10957,0,101296,56817,0,1
10958,10958,0,93770,45989,0,1
10959,10959,0,109593,19682,0,1
10960,10960,0,104111,18416,0,1
10961,10961,0,93934,55253,0,1
10962,10962,0,95072,13107,0,1
10963,10963,0,104866,33472,0,1
10964,10964,0,91540,52237,0,1
10965,10965,0,96578,9101,0,1
10966,10966,0,95542,7017,0,1
10967,10967,0,97033,34274,0,1
10968,10968,0,101211,485,0,1
10969,10969,0,91050,27825,0,1
10970,10970,0,94876,2623,0,1
10971,10971,0,94302,22424,0,1
10972,10972,0,90085,56425,0,1
10973,10973,0,101289,43223,0,1
10974,10974,0,94719,56296,0,1
10975,10975,0,80563,27650,0,1
10976,10976,0,122390,1265,0,1
10977,10977,0,93658,37029,0,1
10978,10978,0,98623,226,0,1
10979,10979,0,99228,39337,0,1
10980,10980,0,103634,7893,0,1
10981,10981,0,90224,563,0,1
10982,10982,0,88906,54464,0,1
10983,10983,0,101633,23309,0,1
10984,10984,0,97309,22635,0,1
10985,10985,0,107422,35945,0,1
10986,10986,0,96699,20962,0,1
10987,10987,0,98711,58597,0,1
10988,10988,0,77479,1457,0,1
10989,10989,0,108164,26882,0,1
10990,10990,0,103010,47512,0,1
10991,10991,0,106014,28521,0,1
10992,10992,0,100909,31703,0,1
10993,10993,0,103228,15848,0,1
10994,10994,0,107362,35841,0,1
10995,10995,0,96190,11249,0,1
10996,10996,0,102986,28069,0,1
10997,10997,0,85229,46306,0,1
10998,10998,0,100807,59561,0,1
10999,10999,0,93714,9549,0,1
11000,11000,0,90494,53555,0,1
11001,11001,0,93108,9920,0,1
11002,11002,0,91355,59917,0,1
11003,11003,0,111966,57195,0,1
11004,11004,0,96991,53648,0,1
11005,11005,0,86475,7650,0,1
11006,11006,0,97589,51173,0,1
11007,11007,0,98186,40625,0,1
11008,11008,0,97665,17666,0,1
11009,11009,0,96563,2685,0,1
11010,11010,0,94456,617,0,1
11011,11011,0,94730,20183,0,1
11012,11012,0,93755,40936,0,1
11013,11013,0,102240,34561,0,1
11014,11014,0,97899,48175,0,1
11015,11015,0,114992,19109,0,1
11016,11016,0,98346,26850,0,1
11017,11017,0,94009,14249,0,1
11018,11018,0,82800,35405,0,1
11019,11019,0,96144,62530,0,1
11020,11020,0,102525,30912,0,1
11021,11021,0,99702,30989,0,1
11022,11022,0,95866,26219,0,1
11023,11023,0,110391,25488,0,1
11024,11024,0,95037,48005,0,1
11025,11025,0,100125,43749,0,1
11026,11026,0,93783,14257,0,1
11027,11027,0,95425,8450,0,1
11028,11028,0,95984,13693,0,1
11029,11029,0,82498,31801,0,1
11030,11030,0,101481,8663,0,1
11031,11031,0,89443,488,0,1
11032,11032,0,88904,33281,0,1
11033,11033,0,101150,59183,0,1
11034,11034,0,108991,6200,0,1
11035,11035,0,90038,7394,0,1
11036,11036,0,101947,34473,0,1
11037,11037,0,97999,61261,0,1
11038,11038,0,89270,47170,0,1
11039,11039,0,86829,54433,0,1
11040,11040,0,93919,2061,0,1
11041,11041,0,89792,60779,0,1
11042,11042,0,80661,62864,0,1
11043,11043,0,93028,21125,0,1
11044,11044,0,97126,7011,0,1
11045,11045,0,100158,53425,0,1
11046,11046,0,96510,64770,0,1
11047,11047,0,85999,24701,0,1
11048,11048,0,100692,32057,0,1
11049,11049,0,111218,674,0,1
11050,11050,0,104794,25576,0,1
11051,11051,0,102478,32001,0,1
11052,11052,0,103798,4655,0,1
11053,11053,0,104715,64056,0,1
11054,11054,0,93873,20697,0,1
11055,11055,0,96964,54697,0,1
11056,11056,0,101953,21581,0,1
11057,11057,0,95869,31810,0,1
11058,11058,0,97674,2977,0,1
11059,11059,0,100861,43573,0,1
11060,11060,0,101879,29803,0,1
11061,11061,0,98788,34704,0,1
11062,11062,0,93707,59781,0,1
11063,11063,0,103180,6755,0,1
11064,11064,0,82930,18016,0,1
11065,11065,0,97798,55554,0,1
11066,11066,0,95272,35709,0,1
11067,11067,0,101421,32313,0,1
11068,11068,0,101439,61090,0,1
11069,11069,0,110883,18517,0,1
11070,11070,0,107296,30721,0,1
11071,11071,0,102487,15663,0,1
11072,11072,0,99695,56376,0,1
11073,11073,0,103204,29657,0,1
11074,11074,0,100560,36679,0,1
11075,11075,0,87069,47437,0,1
11076,11076,0,108375,16450,0,1
11077,11077,0,93526,17057,0,1
11078,11078,0,101177,55093,0,1
11079,11079,0,99058,18978,0,1
11080,11080,0,96411,6544,0,1
11081,11081,0,97263,32901,0,1
11082,11082,0,102724,6499,0,1
11083,11083,0,90495,39008,0,1
11084,11084,0,93270,46909,0,1
11085,11085,0,94262,46717,0,1
11086,11086,0,94998,32569,0,1
11087,11087,0,95551,55970,0,1
11088,11088,0,93550,31573,0,1
11089,11089,0,88911,53505,0,1
11090,11090,0,102967,26671,0,1
11091,11091,0,93106,48696,0,1
11092,11092,0,95815,38617,0,1
11093,11093,0,97807,53831,0,1
11094,11094,0,97651,43656,0,1
11095,11095,0,105107,1090,0,1
11096,11096,0,85557,31137,0,1
11097,11097,0,92169,1077,0,1
11098,11098,0,104703,7714,0,1
11099,11099,0,103660,34521,0,1
11100,11100,0,92673,6021,0,1
11101,11101,0,103412,6243,0,1
11102,11102,0,94166,60000,0,1
11103,11103,0,97259,5693,0,1
11104,11104,0,86053,9243,0,1
11105,11105,0,95291,32825,0,1
11106,11106,0,102010,50850,0,1
11107,11107,0,102951,44629,0,1
11108,11108,0,101835,31233,0,1
11109,11109,0,90369,33474,0,1
11110,11110,0,95477,41016,0,1
11111,11111,0,102472,47577,0,1
11112,11112,0,111158,5447,0,1
11113,11113,0,109900,35976,0,1
11114,11114,0,96322,58097,0,1
11115,11115,0,90299,45217,0,1
11116,11116,0,93774,12597,0,1
11117,11117,0,90171,61986,0,1
11118,11118,0,96268,26073,0,1
11119,11119,0,101424,14173,0,1
11120,11120,0,85889,5987,0,1
11121,11121,0,93796,15456,0,1
11122,11122,0,89382,30013,0,1
11123,11123,0,93896,23323,0,1
11124,11124,0,99217,62256,0,1
11125,11125,0,100337,45730,0,1
11126,11126,0,88926,57685,0,1
11127,11127,0,87182,8961,0,1
11128,11128,0,101008,32450,0,1
11129,11129,0,90665,63085,0,1
11130,11130,0,99098,56537,0,1
11131,11131,0,97963,22599,0,1
11132,11132,0,84245,28296,0,1
11133,11133,0,99642,60913,0,1
11134,11134,0,93500,32031,0,1
11135,11135,0,90964,24117,0,1
11136,11136,0,95000,50722,0,1
11137,11137,0,89870,17625,0,1
11138,11138,0,95738,27741,0,1
11139,11139,0,94469,59010,0,1
11140,11140,0,101676,36448,0,1
11141,11141,0,101681,54333,0,1
11142,11142,0,98123,37403,0,1
11143,11143,0,101926,34096,0,1
11144,11144,0,95292,30005,0,1
11145,11145,0,101426,5205,0,1
11146,11146,0,93209,52225,0,1
11147,11147,0,81028,31426,0,1
11148,11148,0,101714,61805,0,1
11149,11149,0,98604,21769,0,1
11150,11150,0,90646,39751,0,1
11151,11151,0,92464,20616,0,1
11152,11152,0,99113,63729,0,1
11153,11153,0,102705,38943,0,1
11154,11154,0,93517,55000,0,1
11155,11155,0,103226,39458,0,1
11156,11156,0,96823,9177,0,1
11157,11157,0,84550,41309,0,1
11158,11158,0,93446,51842,0,1
11159,11159,0,103374,34385,0,1
11160,11160,0,109886,13117,0,1
11161,11161,0,99434,51483,0,1
11162,11162,0,93282,5936,0,1
11163,11163,0,109909,23605,0,1
11164,11164,0,93715,26771,0,1
11165,11165,0,87077,29953,0,1
11166,11166,0,83322,30402,0,1
11167,11167,0,90174,60525,0,1
11168,11168,0,112108,58889,0,1
11169,11169,0,90353,53602,0,1
11170,11170,0,95748,12936,0,1
11171,11171,0,93715,1009,0,1
11172,11172,0,90666,45855,0,1
11173,11173,0,105262,14552,0,1
11174,11174,0,103475,12361,0,1
11175,11175,0,96563,729,0,1
11176,11176,0,87604,54877,0,1
11177,11177,0,103738,44674,0,1
11178,11178,0,107509,52561,0,1
11179,11179,0,104971,28357,0,1
11180,11180,0,100695,27,0,1
11181,11181,0,82504,43312,0,1
11182,11182,0,95024,17205,0,1
11183,11183,0,98808,38803,0,1
11184,11184,0,107444,15360,0,1
11185,11185,0,103986,29378,0,1
11186,11186,0,106007,59245,0,1
11187,11187,0,87844,30473,0,1
11188,11188,0,99357,56674,0,1
11189,11189,0,93725,709,0,1
11190,11190,0,107871,3825,0,1
11191,11191,0,99240,52767,0,1
11192,11192,0,90191,39640,0,1
11193,11193,0,101160,58185,0,1
11194,11194,0,105013,41911,0,1
11195,11195,0,99906,2909,0,1
11196,11196,0,93802,37506,0,1
11197,11197,0,90941,5201,0,1
11198,11198,0,91757,60357,0,1
11199,11199,0,84082,33122,0,1
11200,11200,0,96605,15152,0,1
11201,11201,0,99188,10805,0,1
11202,11202,0,98406,50835,0,1
11203,11203,0,97572,36352,0,1
11204,11204,0,108123,64365,0,1
11205,11205,0,81709,57965,0,1
11206,11206,0,91705,2057,0,1
11207,11207,0,89439,59746,0,1
11208,11208,0,97132,34245,0,1
11209,11209,0,95093,33361,0,1
11210,11210,0,101723,59679,0,1
11211,11211,0,91673,64728,0,1
11212,11212,0,98380,38473,0,1
11213,11213,0,109645,22199,0,1
11214,11214,0,101192,24872,0,1
11215,11215,0,106814,30338,0,1
11216,11216,0,97365,23377,0,1
11217,11217,0,97916,26821,0,1
11218,11218,0,121710,30050,0,1
11219,11219,0,96262,47369,0,1
11220,11220,0,102357,4405,0,1
11221,11221,0,102655,62867,0,1
11222,11222,0,80459,57344,0,1
11223,11223,0,95395,10861,0,1
11224,11224,0,85862,3787,0,1
11225,11225,0,87342,39177,0,1
11226,11226,0,96820,62818,0,1
11227,11227,0,85549,2245,0,1
11228,11228,0,96697,15185,0,1
11229,11229,0,103309,63106,0,1
11230,11230,0,93885,24280,0,1
11231,11231,0,91801,18761,0,1
11232,11232,0,98386,2487,0,1
11233,11233,0,103415,49960,0,1
11234,11234,0,100594,46817,0,1
11235,11235,0,99913,41553,0,1
11236,11236,0,100212,58821,0,1
11237,11237,0,98418,26978,0,1
11238,11238,0,90659,10249,0,1
11239,11239,0,91356,17005,0,1
11240,11240,0,103382,9363,0,1
11241,11241,0,99429,12800,0,1
11242,11242,0,93120,22893,0,1
11243,11243,0,101993,62923,0,1
11244,11244,0,80135,34000,0,1
11245,11245,0,83790,354,0,1
11246,11246,0,94718,35781,0,1
11247,11247,0,94397,62545,0,1
11248,11248,0,99101,4738,0,1
11249,11249,0,99853,43869,0,1
11250,11250,0,106592,64585,0,1
11251,11251,0,99830,48311,0,1
11252,11252,0,93081,9512,0,1
11253,11253,0,100022,53729,0,1
11254,11254,0,93993,37135,0,1
11255,11255,0,98444,25285,0,1
11256,11256,0,98478,23906,0,1
11257,11257,0,98427,38665,0,1
11258,11258,0,89640,18285,0,1
11259,11259,0,101642,62146,0,1
11260,11260,0,109080,33792,0,1
11261,11261,0,91290,34925,0,1
11262,11262,0,75234,56523,0,1
11263,11263,0,104331,5840,0,1
11264,11264,0,93982,8165,0,1
11265,11265,0,96228,3781,0,1
11266,11266,0,89388,44369,0,1
11267,11267,0,90798,11906,0,1
11268,11268,0,83877,30301,0,1
11269,11269,0,93709,58073,0,1
11270,11270,0,98465,28599,0,1
11271,11271,0,84380,34600,0,1
11272,11272,0,105489,60641,0,1
11273,11273,0,94381,39951,0,1
11274,11274,0,99267,36216,0,1
11275,11275,0,103128,20834,0,1
11276,11276,0,96962,1545,0,1
11277,11277,0,94295,19565,0,1
11278,11278,0,96846,63170,0,1
11279,11279,0,95582,38145,0,1
11280,11280,0,89515,46957,0,1
11281,11281,0,99152,50123,0,1
11282,11282,0,90073,43216,0,1
11283,11283,0,104126,22245,0,1
11284,11284,0,90597,60611,0,1
11285,11285,0,104031,26193,0,1
11286,11286,0,94425,19074,0,1
11287,11287,0,96981,16733,0,1
11288,11288,0,104545,985,0,1
11289,11289,0,96812,6690,0,1
11290,11290,0,88623,59688,0,1
11291,11291,0,94726,2017,0,1
11292,11292,0,94511,42767,0,1
11293,11293,0,108664,28536,0,1
11294,11294,0,93334,1209,0,1
11295,11295,0,80232,29961,0,1
11296,11296,0,98348,20845,0,1
11297,11297,0,99118,64194,0,1
11298,11298,0,94485,60417,0,1
11299,11299,0,103790,29781,0,1
11300,11300,0,100214,43723,0,1
11301,11301,0,84061,15056,0,1
11302,11302,0,94010,36325,0,1
11303,11303,0,99828,19395,0,1
11304,11304,0,92687,12704,0,1
11305,11305,0,97576,26242,0,1
11306,11306,0,98891,3165,0,1
11307,11307,0,111986,9433,0,1
11308,11308,0,97635,17954,0,1
11309,11309,0,93977,65077,0,1
11310,11310,0,94227,8929,0,1
11311,11311,0,107509,45583,0,1
11312,11312,0,98863,20856,0,1
11313,11313,0,82797,18361,0,1
11314,11314,0,96587,49959,0,1
11315,11315,0,96310,22125,0,1
11316,11316,0,94867,65218,0,1
11317,11317,0,99333,17153,0,1
11318,11318,0,95253,16725,0,1
11319,11319,0,106273,12962,0,1
11320,11320,0,101461,52432,0,1
11321,11321,0,110726,50405,0,1
11322,11322,0,104774,43715,0,1
11323,11323,0,91964,33696,0,1
11324,11324,0,101718,2205,0,1
11325,11325,0,103556,55133,0,1
11326,11326,0,83814,17881,0,1
11327,11327,0,103487,29218,0,1
11328,11328,0,90311,53557,0,1
11329,11329,0,106676,37025,0,1
11330,11330,0,99586,48399,0,1
