Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
18582,18582,0,91421,50498,0,1
18583,18583,0,97763,8077,0,1
18584,18584,0,99807,36713,0,1
18585,18585,0,98604,62946,0,1
18586,18586,0,105055,40421,0,1
18587,18587,0,97319,21777,0,1
18588,18588,0,90413,34367,0,1
18589,18589,0,106305,16280,0,1
18590,18590,0,95027,14441,0,1
18591,18591,0,112436,1239,0,1
18592,18592,0,101706,59709,0,1
18593,18593,0,115768,48130,0,1
18594,18594,0,102682,28913,0,1
18595,18595,0,108232,62629,0,1
18596,18596,0,99766,37090,0,1
18597,18597,0,100303,33264,0,1
18598,18598,0,81464,2773,0,1
18599,18599,0,104015,36403,0,1
18600,18600,0,91434,31936,0,1
18601,18601,0,109385,59149,0,1
18602,18602,0,99676,31373,0,1
18603,18603,0,97322,105,0,1
18604,18604,0,97264,49634,0,1
18605,18605,0,95204,32997,0,1
18606,18606,0,80147,39345,0,1
18607,18607,0,99922,49471,0,1
18608,18608,0,105069,41368,0,1
18609,18609,0,99863,52073,0,1
18610,18610,0,97241,55255,0,1
18611,18611,0,100016,9704,0,1
18612,18612,0,100046,24578,0,1
18613,18613,0,96062,38897,0,1
18614,18614,0,73068,53669,0,1
18615,18615,0,82796,17634,0,1
18616,18616,0,70944,29865,0,1
18617,18617,0,101695,20949,0,1
18618,18618,0,98357,23859,0,1
18619,18619,0,105792,52928,0,1
18620,18620,0,98282,30221,0,1
18621,18621,0,98338,52075,0,1
18622,18622,0,92092,29033,0,1
18623,18623,0,116472,36322,0,1
18624,18624,0,99631,25573,0,1
18625,18625,0,103255,12977,0,1
18626,18626,0,98872,62722,0,1
18627,18627,0,102142,920,0,1
18628,18628,0,113218,24169,0,1
18629,18629,0,97590,43735,0,1
18630,18630,0,105820,34792,0,1
18631,18631,0,102794,769,0,1
18632,18632,0,100978,48881,0,1
18633,18633,0,94255,44709,0,1
18634,18634,0,86086,63714,0,1
18635,18635,0,102743,50089,0,1
18636,18636,0,91019,36429,0,1
18637,18637,0,112475,11315,0,1
18638,18638,0,102984,8384,0,1
18639,18639,0,96345,1293,0,1
18640,18640,0,100667,21099,0,1
18641,18641,0,95796,2960,0,1
18642,18642,0,99657,23010,0,1
18643,18643,0,98887,18149,0,1
18644,18644,0,109620,52145,0,1
18645,18645,0,105522,53506,0,1
18646,18646,0,106549,29053,0,1
18647,18647,0,98862,61801,0,1
18648,18648,0,98613,32215,0,1
18649,18649,0,100200,59880,0,1
18650,18650,0,98907,65025,0,1
18651,18651,0,97891,9007,0,1
18652,18652,0,114731,35749,0,1
18653,18653,0,100111,44258,0,1
18654,18654,0,81368,4777,0,1
18655,18655,0,104442,62285,0,1
18656,18656,0,95256,34882,0,1
18657,18657,0,80216,29376,0,1
18658,18658,0,83064,37901,0,1
18659,18659,0,99683,55659,0,1
18660,18660,0,95235,40336,0,1
18661,18661,0,95716,32389,0,1
18662,18662,0,89356,10725,0,1
18663,18663,0,88427,25777,0,1
18664,18664,0,95672,44290,0,1
18665,18665,0,107108,40061,0,1
18666,18666,0,99312,12601,0,1
18667,18667,0,97475,20695,0,1
18668,18668,0,100393,19432,0,1
18669,18669,0,86110,63745,0,1
18670,18670,0,107431,20015,0,1
18671,18671,0,104832,57912,0,1
18672,18672,0,108657,24802,0,1
18673,18673,0,99844,25001,0,1
18674,18674,0,108303,22605,0,1
18675,18675,0,107086,19522,0,1
18676,18676,0,103007,47009,0,1
18677,18677,0,83635,8973,0,1
18678,18678,0,95343,24683,0,1
18679,18679,0,91200,12176,0,1
18680,18680,0,105444,5509,0,1
18681,18681,0,95152,26211,0,1
18682,18682,0,97091,64945,0,1
18683,18683,0,93903,35074,0,1
18684,18684,0,104636,51069,0,1
18685,18685,0,99194,12857,0,1
18686,18686,0,94400,56994,0,1
18687,18687,0,110564,44520,0,1
18688,18688,0,93770,62465,0,1
18689,18689,0,83922,31023,0,1
18690,18690,0,92888,50232,0,1
18691,18691,0,95799,4057,0,1
18692,18692,0,94509,45225,0,1
18693,18693,0,102565,48461,0,1
18694,18694,0,100235,4162,0,1
18695,18695,0,100041,61089,0,1
18696,18696,0,101737,31541,0,1
18697,18697,0,102827,59243,0,1
18698,18698,0,92811,49552,0,1
18699,18699,0,99283,44165,0,1
18700,18700,0,115608,25955,0,1
18701,18701,0,106148,16480,0,1
18702,18702,0,97107,25858,0,1
18703,18703,0,100544,62077,0,1
18704,18704,0,94350,13113,0,1
18705,18705,0,97101,51874,0,1
18706,18706,0,96518,22357,0,1
18707,18707,0,93695,61185,0,1
18708,18708,0,84809,42031,0,1
18709,18709,0,97398,42552,0,1
18710,18710,0,100182,13017,0,1
18711,18711,0,108829,60999,0,1
18712,18712,0,107564,8781,0,1
18713,18713,0,80455,54338,0,1
18714,18714,0,122707,9633,0,1
18715,18715,0,89949,43061,0,1
18716,18716,0,97359,11810,0,1
18717,18717,0,89890,21392,0,1
18718,18718,0,93733,17285,0,1
18719,18719,0,95022,25699,0,1
18720,18720,0,103215,37472,0,1
18721,18721,0,108383,57917,0,1
18722,18722,0,104571,7549,0,1
18723,18723,0,103005,13369,0,1
18724,18724,0,95764,46754,0,1
18725,18725,0,82389,35413,0,1
18726,18726,0,103431,19969,0,1
18727,18727,0,106662,53039,0,1
18728,18728,0,101495,34872,0,1
18729,18729,0,89153,21977,0,1
18730,18730,0,101183,12615,0,1
18731,18731,0,98114,29832,0,1
18732,18732,0,91460,38978,0,1
18733,18733,0,99844,23713,0,1
18734,18734,0,86513,54581,0,1
18735,18735,0,92425,546,0,1
18736,18736,0,97096,12761,0,1
18737,18737,0,98145,55941,0,1
18738,18738,0,106333,25443,0,1
18739,18739,0,96125,58464,0,1
18740,18740,0,120424,16701,0,1
18741,18741,0,91185,1819,0,1
18742,18742,0,89087,13625,0,1
18743,18743,0,94527,41634,0,1
18744,18744,0,89946,48469,0,1
18745,18745,0,77914,63233,0,1
18746,18746,0,95621,44738,0,1
18747,18747,0,88664,27192,0,1
18748,18748,0,117002,30937,0,1
18749,18749,0,86802,29767,0,1
18750,18750,0,105056,22152,0,1
18751,18751,0,96666,43505,0,1
18752,18752,0,94833,37793,0,1
18753,18753,0,91715,565,0,1
18754,18754,0,98858,54818,0,1
18755,18755,0,105499,4313,0,1
18756,18756,0,100683,45149,0,1
18757,18757,0,97892,25187,0,1
18758,18758,0,106000,13920,0,1
18759,18759,0,99045,41021,0,1
18760,18760,0,93361,15899,0,1
18761,18761,0,107269,11568,0,1
18762,18762,0,90263,36514,0,1
18763,18763,0,103302,61525,0,1
18764,18764,0,96277,40961,0,1
18765,18765,0,106797,43714,0,1
18766,18766,0,90115,28013,0,1
18767,18767,0,97061,39897,0,1
18768,18768,0,95544,46919,0,1
18769,18769,0,90360,14472,0,1
18770,18770,0,99083,46321,0,1
18771,18771,0,103724,37919,0,1
18772,18772,0,100500,12085,0,1
18773,18773,0,86970,43554,0,1
18774,18774,0,94883,61401,0,1
18775,18775,0,108525,58717,0,1
18776,18776,0,126141,6786,0,1
18777,18777,0,102627,34912,0,1
18778,18778,0,96317,65341,0,1
18779,18779,0,98215,29979,0,1
18780,18780,0,100769,48944,0,1
18781,18781,0,103540,51253,0,1
18782,18782,0,98335,9045,0,1
18783,18783,0,100075,18689,0,1
18784,18784,0,100428,42690,0,1
18785,18785,0,103758,26733,0,1
18786,18786,0,103755,55817,0,1
18787,18787,0,98359,64071,0,1
18788,18788,0,99088,6792,0,1
18789,18789,0,98125,49137,0,1
18790,18790,0,98511,44831,0,1
18791,18791,0,99601,8408,0,1
18792,18792,0,97608,32290,0,1
18793,18793,0,105064,52953,0,1
18794,18794,0,95308,6749,0,1
18795,18795,0,101639,65154,0,1
18796,18796,0,101322,47441,0,1
18797,18797,0,102220,24125,0,1
18798,18798,0,103820,44059,0,1
18799,18799,0,86712,20784,0,1
18800,18800,0,102064,44853,0,1
18801,18801,0,95548,41875,0,1
18802,18802,0,94116,61953,0,1
18803,18803,0,95235,41666,0,1
18804,18804,0,88132,25453,0,1
18805,18805,0,104571,27401,0,1
18806,18806,0,88940,19810,0,1
18807,18807,0,104230,64648,0,1
18808,18808,0,96820,51953,0,1
18809,18809,0,107977,51743,0,1
18810,18810,0,103733,33496,0,1
18811,18811,0,96874,48969,0,1
18812,18812,0,100232,44505,0,1
18813,18813,0,90221,20317,0,1
18814,18814,0,95507,57986,0,1
18815,18815,0,108015,81,0,1
18816,18816,0,102442,53189,0,1
18817,18817,0,105293,58139,0,1
18818,18818,0,103506,58160,0,1
18819,18819,0,93800,38453,0,1
18820,18820,0,96783,53907,0,1
18821,18821,0,98247,13824,0,1
18822,18822,0,110138,40642,0,1
18823,18823,0,89946,24173,0,1
18824,18824,0,93094,64521,0,1
18825,18825,0,102721,22882,0,1
18826,18826,0,95557,41413,0,1
18827,18827,0,98989,54769,0,1
18828,18828,0,99720,58655,0,1
18829,18829,0,99081,58584,0,1
18830,18830,0,100196,29257,0,1
18831,18831,0,109721,12983,0,1
18832,18832,0,105117,33885,0,1
18833,18833,0,86062,50818,0,1
18834,18834,0,96313,18257,0,1
18835,18835,0,103780,19653,0,1
18836,18836,0,99637,1378,0,1
18837,18837,0,93227,30000,0,1
18838,18838,0,100132,32053,0,1
18839,18839,0,115293,403,0,1
18840,18840,0,101636,34816,0,1
18841,18841,0,114244,13933,0,1
18842,18842,0,101917,22893,0,1
18843,18843,0,89674,36105,0,1
18844,18844,0,100929,25954,0,1
18845,18845,0,111680,9413,0,1
18846,18846,0,107811,20305,0,1
18847,18847,0,99911,31,0,1
18848,18848,0,95007,18136,0,1
18849,18849,0,93736,9545,0,1
18850,18850,0,88922,58807,0,1
18851,18851,0,97424,43816,0,1
18852,18852,0,103820,43650,0,1
18853,18853,0,103983,36433,0,1
18854,18854,0,89580,51653,0,1
18855,18855,0,104136,63842,0,1
18856,18856,0,109812,13321,0,1
18857,18857,0,102256,25653,0,1
18858,18858,0,96390,12435,0,1
18859,18859,0,107394,55808,0,1
18860,18860,0,89216,25965,0,1
18861,18861,0,99476,25035,0,1
18862,18862,0,82185,7689,0,1
18863,18863,0,104481,29026,0,1
18864,18864,0,103948,42949,0,1
18865,18865,0,80628,2129,0,1
18866,18866,0,99168,49794,0,1
18867,18867,0,102070,43224,0,1
18868,18868,0,90271,55369,0,1
18869,18869,0,109366,39095,0,1
18870,18870,0,90582,3368,0,1
18871,18871,0,93166,52705,0,1
18872,18872,0,112155,54609,0,1
18873,18873,0,102754,18117,0,1
18874,18874,0,101806,60770,0,1
18875,18875,0,97752,41737,0,1
18876,18876,0,105741,52077,0,1
18877,18877,0,100342,24467,0,1
18878,18878,0,103980,11264,0,1
18879,18879,0,94616,37997,0,1
18880,18880,0,98903,18635,0,1
18881,18881,0,92749,48848,0,1
18882,18882,0,103698,32098,0,1
18883,18883,0,95539,10949,0,1
18884,18884,0,82733,49489,0,1
18885,18885,0,98080,56962,0,1
18886,18886,0,94214,12893,0,1
18887,18887,0,104700,35657,0,1
18888,18888,0,99125,19383,0,1
18889,18889,0,92776,28456,0,1
18890,18890,0,103875,59617,0,1
18891,18891,0,101595,22543,0,1
18892,18892,0,101832,50117,0,1
18893,18893,0,94765,57698,0,1
18894,18894,0,99150,4617,0,1
18895,18895,0,85131,53357,0,1
18896,18896,0,83568,50882,0,1
18897,18897,0,110869,32256,0,1
18898,18898,0,103664,50029,0,1
18899,18899,0,100282,12235,0,1
18900,18900,0,97548,20688,0,1
18901,18901,0,99904,741,0,1
18902,18902,0,98348,44485,0,1
18903,18903,0,107237,31313,0,1
18904,18904,0,104974,64130,0,1
18905,18905,0,105006,64861,0,1
18906,18906,0,91188,14297,0,1
18907,18907,0,97126,65207,0,1
18908,18908,0,95093,53544,0,1
18909,18909,0,86845,993,0,1
18910,18910,0,106017,25359,0,1
18911,18911,0,102131,22392,0,1
18912,18912,0,97025,54626,0,1
18913,18913,0,105550,33033,0,1
18914,18914,0,96411,54637,0,1
18915,18915,0,87411,51906,0,1
18916,18916,0,109814,6145,0,1
18917,18917,0,96341,62061,0,1
18918,18918,0,106277,5835,0,1
18919,18919,0,95651,58064,0,1
18920,18920,0,104382,14821,0,1
18921,18921,0,102274,6083,0,1
18922,18922,0,100816,13137,0,1
18923,18923,0,98734,5762,0,1
18924,18924,0,97024,51293,0,1
18925,18925,0,101458,22745,0,1
18926,18926,0,100235,13858,0,1
18927,18927,0,96079,13096,0,1
18928,18928,0,99834,7905,0,1
18929,18929,0,90098,28175,0,1
18930,18930,0,93697,14712,0,1
18931,18931,0,100626,25529,0,1
18932,18932,0,100130,61449,0,1
18933,18933,0,100357,55917,0,1
18934,18934,0,91365,52930,0,1
18935,18935,0,87222,28417,0,1
18936,18936,0,108045,25941,0,1
18937,18937,0,118290,64971,0,1
18938,18938,0,90685,29904,0,1
18939,18939,0,94805,28901,0,1
18940,18940,0,97877,30403,0,1
18941,18941,0,93711,11168,0,1
18942,18942,0,94744,12930,0,1
18943,18943,0,101379,37725,0,1
18944,18944,0,81973,31193,0,1
18945,18945,0,95318,25122,0,1
18946,18946,0,90679,11573,0,1
18947,18947,0,102922,14817,0,1
18948,18948,0,94438,30991,0,1
18949,18949,0,98549,7032,0,1
18950,18950,0,104747,42681,0,1
18951,18951,0,101157,33319,0,1
18952,18952,0,103753,57197,0,1
18953,18953,0,95302,53954,0,1
18954,18954,0,95784,50689,0,1
18955,18955,0,98865,12885,0,1
18956,18956,0,103675,22178,0,1
18957,18957,0,95231,1744,0,1
18958,18958,0,99857,42981,0,1
18959,18959,0,89629,54723,0,1
18960,18960,0,89859,32160,0,1
18961,18961,0,90395,21405,0,1
18962,18962,0,100136,24157,0,1
18963,18963,0,94493,39641,0,1
18964,18964,0,107446,36386,0,1
18965,18965,0,100884,53,0,1
18966,18966,0,115445,44449,0,1
18967,18967,0,101374,33807,0,1
18968,18968,0,95698,64888,0,1
18969,18969,0,99020,59833,0,1
18970,18970,0,90932,42279,0,1
18971,18971,0,106626,59848,0,1
18972,18972,0,106119,54978,0,1
18973,18973,0,96249,7425,0,1
18974,18974,0,80791,65365,0,1
18975,18975,0,99630,27298,0,1
18976,18976,0,99018,60217,0,1
18977,18977,0,76955,57061,0,1
18978,18978,0,91098,13507,0,1
18979,18979,0,91249,53152,0,1
18980,18980,0,91620,21149,0,1
18981,18981,0,106935,52091,0,1
18982,18982,0,102417,48089,0,1
18983,18983,0,98953,47650,0,1
18984,18984,0,90282,54069,0,1
18985,18985,0,94047,30369,0,1
18986,18986,0,96714,61506,0,1
18987,18987,0,102780,57208,0,1
18988,18988,0,95017,11449,0,1
18989,18989,0,98420,51239,0,1
18990,18990,0,99995,52168,0,1
18991,18991,0,99526,40657,0,1
18992,18992,0,105938,29697,0,1
18993,18993,0,94281,52309,0,1
18994,18994,0,98245,32418,0,1
18995,18995,0,97117,59961,0,1
18996,18996,0,86142,44925,0,1
18997,18997,0,104756,37827,0,1
18998,18998,0,95304,8608,0,1
18999,18999,0,94159,20893,0,1
19000,19000,0,81469,25211,0,1
19001,19001,0,90226,57456,0,1
19002,19002,0,105034,58914,0,1
19003,19003,0,100312,42549,0,1
19004,19004,0,94901,16289,0,1
19005,19005,0,104905,11330,0,1
19006,19006,0,101661,61517,0,1
19007,19007,0,88462,28601,0,1
19008,19008,0,94571,60199,0,1
19009,19009,0,94038,44488,0,1
19010,19010,0,99564,51665,0,1
19011,19011,0,101851,40703,0,1
19012,19012,0,85451,39253,0,1
19013,19013,0,94711,37538,0,1
19014,19014,0,94247,59705,0,1
19015,19015,0,103469,33917,0,1
19016,19016,0,97329,52482,0,1
19017,19017,0,98761,29600,0,1
19018,19018,0,94189,20637,0,1
19019,19019,0,103194,63867,0,1
19020,19020,0,90949,29296,0,1
19021,19021,0,90021,7829,0,1
19022,19022,0,91263,31029,0,1
19023,19023,0,101905,2209,0,1
19024,19024,0,93457,26690,0,1
19025,19025,0,103436,35661,0,1
19026,19026,0,97573,55977,0,1
19027,19027,0,96824,3623,0,1
19028,19028,0,120638,36808,0,1
19029,19029,0,98827,62673,0,1
19030,19030,0,105200,39423,0,1
19031,19031,0,94501,42520,0,1
19032,19032,0,97007,42658,0,1
19033,19033,0,96734,59449,0,1
19034,19034,0,86001,22909,0,1
19035,19035,0,95268,61698,0,1
19036,19036,0,107009,50097,0,1
19037,19037,0,96583,20381,0,1
19038,19038,0,115270,36987,0,1
19039,19039,0,94256,1136,0,1
19040,19040,0,106193,42389,0,1
19041,19041,0,104134,13043,0,1
19042,19042,0,102153,53665,0,1
19043,19043,0,99457,42050,0,1
19044,19044,0,94091,9805,0,1
19045,19045,0,84095,35753,0,1
19046,19046,0,100910,22754,0,1
19047,19047,0,95688,29128,0,1
19048,19048,0,94911,8145,0,1
19049,19049,0,100047,38143,0,1
19050,19050,0,104285,2072,0,1
19051,19051,0,95565,44329,0,1
19052,19052,0,102248,59193,0,1
19053,19053,0,93525,11901,0,1
19054,19054,0,99116,5378,0,1
19055,19055,0,104906,10929,0,1
19056,19056,0,101084,35813,0,1
19057,19057,0,100106,10107,0,1
19058,19058,0,115799,38512,0,1
19059,19059,0,90462,11413,0,1
19060,19060,0,96858,49651,0,1
19061,19061,0,98543,16704,0,1
19062,19062,0,96692,57410,0,1
19063,19063,0,105661,49485,0,1
19064,19064,0,103904,15529,0,1
19065,19065,0,105561,42210,0,1
19066,19066,0,118123,43429,0,1
19067,19067,0,94734,19153,0,1
19068,19068,0,109470,36863,0,1
19069,19069,0,94685,27160,0,1
19070,19070,0,105215,32809,0,1
19071,19071,0,107071,35991,0,1
19072,19072,0,93597,893,0,1
19073,19073,0,94751,14594,0,1
19074,19074,0,89567,37297,0,1
19075,19075,0,110574,43237,0,1
19076,19076,0,96805,25058,0,1
19077,19077,0,99115,10352,0,1
19078,19078,0,85622,45973,0,1
19079,19079,0,98919,20723,0,1
19080,19080,0,99046,37696,0,1
19081,19081,0,94871,43469,0,1
19082,19082,0,98468,23629,0,1
19083,19083,0,97143,60841,0,1
19084,19084,0,101209,61666,0,1
19085,19085,0,102510,52389,0,1
19086,19086,0,99400,30961,0,1
19087,19087,0,105069,35583,0,1
19088,19088,0,94172,52248,0,1
19089,19089,0,94661,21289,0,1
19090,19090,0,84477,8087,0,1
19091,19091,0,100682,20584,0,1
19092,19092,0,100503,23810,0,1
19093,19093,0,94808,63665,0,1
19094,19094,0,125731,50661,0,1
19095,19095,0,96494,38370,0,1
19096,19096,0,94441,51049,0,1
19097,19097,0,103759,14997,0,1
19098,19098,0,94797,57331,0,1
19099,19099,0,107600,58688,0,1
19100,19100,0,106814,30925,0,1
19101,19101,0,101343,13355,0,1
19102,19102,0,90072,40617,0,1
19103,19103,0,94687,15586,0,1
19104,19104,0,100311,61349,0,1
19105,19105,0,103004,20977,0,1
19106,19106,0,100234,63490,0,1
19107,19107,0,100466,11800,0,1
19108,19108,0,90326,9769,0,1
19109,19109,0,100259,45719,0,1
19110,19110,0,96206,45672,0,1
19111,19111,0,98394,19649,0,1
19112,19112,0,91859,24497,0,1
19113,19113,0,99515,58085,0,1
19114,19114,0,99661,51682,0,1
19115,19115,0,92578,22121,0,1
19116,19116,0,89237,11405,0,1
19117,19117,0,105209,28403,0,1
19118,19118,0,94548,14144,0,1
19119,19119,0,95599,18381,0,1
19120,19120,0,97120,31531,0,1
19121,19121,0,99815,45584,0,1
19122,19122,0,99800,35042,0,1
19123,19123,0,94708,4773,0,1
19124,19124,0,101390,10993,0,1
19125,19125,0,96839,21506,0,1
19126,19126,0,99630,55101,0,1
19127,19127,0,96933,63785,0,1
19128,19128,0,98740,17815,0,1
19129,19129,0,93997,5224,0,1
19130,19130,0,104796,34753,0,1
19131,19131,0,99930,39151,0,1
19132,19132,0,88025,65509,0,1
19133,19133,0,87996,64994,0,1
19134,19134,0,97460,58729,0,1
19135,19135,0,101885,53645,0,1
19136,19136,0,95069,27970,0,1
19137,19137,0,99656,35136,0,1
19138,19138,0,101704,5837,0,1
19139,19139,0,94144,49707,0,1
19140,19140,0,101573,17424,0,1
19141,19141,0,108874,2885,0,1
19142,19142,0,97089,13733,0,1
19143,19143,0,100395,1009,0,1
19144,19144,0,98374,45058,0,1
19145,19145,0,98643,16957,0,1
19146,19146,0,97118,21113,0,1
19147,19147,0,103541,55447,0,1
19148,19148,0,97831,30312,0,1
19149,19149,0,101069,49857,0,1
19150,19150,0,88025,33775,0,1
19151,19151,0,99342,11448,0,1
19152,19152,0,89669,12770,0,1
19153,19153,0,102447,29801,0,1
19154,19154,0,93253,30349,0,1
19155,19155,0,106858,45378,0,1
19156,19156,0,95572,44129,0,1
19157,19157,0,95931,58829,0,1
19158,19158,0,96489,2347,0,1
19159,19159,0,104793,54800,0,1
19160,19160,0,104257,57925,0,1
19161,19161,0,102654,25891,0,1
19162,19162,0,114392,56561,0,1
19163,19163,0,96026,3074,0,1
19164,19164,0,98645,44349,0,1
19165,19165,0,103518,37753,0,1
19166,19166,0,101851,30114,0,1
19167,19167,0,100075,55400,0,1
19168,19168,0,94879,64961,0,1
19169,19169,0,94880,28399,0,1
19170,19170,0,89308,3768,0,1
19171,19171,0,90973,19353,0,1
19172,19172,0,110736,873,0,1
19173,19173,0,101491,7053,0,1
19174,19174,0,104715,62786,0,1
19175,19175,0,109718,9057,0,1
19176,19176,0,95409,37749,0,1
19177,19177,0,105763,20523,0,1
19178,19178,0,98440,26640,0,1
19179,19179,0,97943,47429,0,1
19180,19180,0,95015,9251,0,1
19181,19181,0,99439,38624,0,1
19182,19182,0,103561,26626,0,1
19183,19183,0,98577,6205,0,1
19184,19184,0,106652,54393,0,1
19185,19185,0,96324,57762,0,1
19186,19186,0,94768,50965,0,1
19187,19187,0,96274,14529,0,1
19188,19188,0,82386,23023,0,1
19189,19189,0,107984,61624,0,1
19190,19190,0,81389,44697,0,1
19191,19191,0,89411,519,0,1
19192,19192,0,112222,49293,0,1
19193,19193,0,90120,14658,0,1
19194,19194,0,110276,39521,0,1
19195,19195,0,101830,117,0,1
19196,19196,0,96277,26402,0,1
19197,19197,0,100161,64016,0,1
19198,19198,0,94707,36933,0,1
19199,19199,0,90837,58147,0,1
19200,19200,0,86212,59616,0,1
19201,19201,0,101931,43261,0,1
19202,19202,0,95333,33597,0,1
19203,19203,0,94026,5497,0,1
19204,19204,0,85780,19874,0,1
19205,19205,0,112581,14869,0,1
19206,19206,0,110520,49473,0,1
19207,19207,0,96249,17647,0,1
19208,19208,0,98877,53944,0,1
19209,19209,0,90421,4505,0,1
19210,19210,0,97553,1287,0,1
19211,19211,0,104927,65288,0,1
19212,19212,0,92865,32066,0,1
19213,19213,0,97830,4449,0,1
19214,19214,0,106640,28021,0,1
19215,19215,0,107169,47906,0,1
19216,19216,0,105535,14489,0,1
19217,19217,0,108599,26437,0,1
19218,19218,0,91142,41507,0,1
19219,19219,0,90842,15072,0,1
19220,19220,0,97521,18429,0,1
19221,19221,0,114197,35803,0,1
19222,19222,0,82757,22137,0,1
19223,19223,0,94671,47522,0,1
19224,19224,0,101516,44309,0,1
19225,19225,0,97758,43585,0,1
19226,19226,0,95629,39362,0,1
19227,19227,0,100235,46264,0,1
19228,19228,0,95589,29849,0,1
19229,19229,0,81916,2055,0,1
19230,19230,0,103610,57608,0,1
19231,19231,0,94443,1969,0,1
19232,19232,0,102217,34913,0,1
19233,19233,0,105338,55925,0,1
19234,19234,0,98171,3874,0,1
19235,19235,0,89357,22425,0,1
19236,19236,0,98939,4765,0,1
19237,19237,0,92031,24867,0,1
19238,19238,0,96800,36064,0,1
19239,19239,0,89463,59133,0,1
19240,19240,0,91302,33499,0,1
19241,19241,0,97615,21424,0,1
19242,19242,0,94878,9634,0,1
19243,19243,0,100334,8213,0,1
19244,19244,0,98507,37697,0,1
19245,19245,0,104611,5570,0,1
19246,19246,0,96248,5933,0,1
19247,19247,0,100245,55193,0,1
19248,19248,0,92767,2823,0,1
19249,19249,0,104330,49928,0,1
19250,19250,0,95650,21169,0,1
19251,19251,0,89394,30175,0,1
19252,19252,0,109200,18293,0,1
19253,19253,0,87140,25378,0,1
19254,19254,0,86473,30361,0,1
19255,19255,0,93569,34717,0,1
19256,19256,0,87260,59266,0,1
19257,19257,0,99968,57056,0,1
19258,19258,0,97774,34301,0,1
19259,19259,0,91873,31195,0,1
19260,19260,0,100124,58800,0,1
19261,19261,0,93020,47349,0,1
19262,19262,0,94554,37653,0,1
19263,19263,0,93464,31809,0,1
19264,19264,0,95771,37314,0,1
19265,19265,0,86287,21037,0,1
19266,19266,0,88751,12105,0,1
19267,19267,0,91501,3591,0,1
19268,19268,0,93792,42248,0,1
19269,19269,0,109775,40369,0,1
19270,19270,0,85100,20703,0,1
19271,19271,0,82060,2904,0,1
19272,19272,0,92733,46882,0,1
19273,19273,0,95187,38297,0,1
19274,19274,0,89269,64669,0,1
19275,19275,0,105186,19330,0,1
19276,19276,0,92973,49681,0,1
19277,19277,0,97102,9469,0,1
19278,19278,0,91235,28891,0,1
19279,19279,0,92717,30640,0,1
19280,19280,0,90079,57333,0,1
19281,19281,0,89846,7763,0,1
19282,19282,0,98127,25921,0,1
19283,19283,0,99246,3522,0,1
19284,19284,0,91257,36141,0,1
19285,19285,0,103206,73,0,1
19286,19286,0,89599,19554,0,1
19287,19287,0,102673,34568,0,1
19288,19288,0,105507,59569,0,1
19289,19289,0,118579,11231,0,1
19290,19290,0,106789,27992,0,1
19291,19291,0,109342,61193,0,1
19292,19292,0,98398,46233,0,1
19293,19293,0,103216,29085,0,1
19294,19294,0,98868,44930,0,1
19295,19295,0,104732,18705,0,1
19296,19296,0,104488,52229,0,1
